frame,sim_time,phase,gripper_cmd,target_left,target_right,ctrl_left,ctrl_right,qpos_left,qpos_right,qvel_left,qvel_right,target_gap_est,actual_gap_est,gap_error,ee_pos_x,ee_pos_y,ee_pos_z,ee_target_x,ee_target_y,ee_target_z,ee_err_x,ee_err_y,ee_err_z,ee_vel_x,ee_vel_y,ee_vel_z,rope_root_pos_x,rope_root_pos_y,rope_root_pos_z,rope_mid_pos_x,rope_mid_pos_y,rope_mid_pos_z,rope_tip_pos_x,rope_tip_pos_y,rope_tip_pos_z,rope_root_vel_x,rope_root_vel_y,rope_root_vel_z,rope_mid_vel_x,rope_mid_vel_y,rope_mid_vel_z,rope_tip_vel_x,rope_tip_vel_y,rope_tip_vel_z,ncon_total,ncon_finger_rope_total,ncon_finger_rope_left,ncon_finger_rope_right,ncon_rope_ground_total,ncon_finger_ground_total,finger_rope_normal_force_sum,finger_rope_normal_force_sum_left,finger_rope_normal_force_sum_right,finger_rope_tangent_force_sum,finger_rope_tangent_force_sum_left,finger_rope_tangent_force_sum_right,rope_ground_normal_force_sum,rope_ground_tangent_force_sum,finger_rope_min_dist,finger_rope_min_dist_left,finger_rope_min_dist_right,rope_ground_min_dist,finger_rope_mean_pos_x,finger_rope_mean_pos_y,finger_rope_mean_pos_z,finger_rope_mean_normal_x,finger_rope_mean_normal_y,finger_rope_mean_normal_z
10,0.18333333333333332,approach,0.0,0.04,0.04,0.04,0.04,0.03999946414427253,0.03999967782375837,-0.0021011314957110235,0.0018975411486557327,0.09,0.08999914196803091,8.580319690865146e-07,0.04574089765978108,-0.5000355990870053,0.3081964156047965,0.041274714372470975,-0.47903918643126003,0.3027165988081888,-0.004466183287310105,0.02099641265574531,-0.005479816796607695,-0.06274911115524445,-0.00219796771378844,-0.10650812608201221,-0.18863717645068856,-0.3,0.007914632408770892,-0.07500081757860025,-0.3,0.007942356546463407,0.03863553163162317,-0.3,0.007897731101121177,1.0749387230335472e-06,0.0,0.0005099555512950646,1.0443700645956788e-06,0.0,0.000587226329430042,9.590132458991985e-07,0.0,0.0004681635690867436,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14468653110278784,0.00025784234751078945,nan,nan,nan,-0.00011240229459708387,nan,nan,nan,nan,nan,nan
11,0.19999999999999998,approach,0.0,0.04,0.04,0.04,0.04,0.039999729632307975,0.039999966992078036,-0.002234338242369664,0.0020954836163329447,0.09,0.089999696624386,3.033756139914079e-07,0.04468073596799196,-0.5000797727280235,0.3063985734628925,0.04009248427521966,-0.47708054515605003,0.30077596583098865,-0.004588251692772299,0.02299922757197348,-0.005622607631903864,-0.06360970150734738,-0.0026504184610898207,-0.10787052851423895,-0.18863716430327443,-0.3,0.007918945508907432,-0.0750008058548026,-0.3,0.007947612085460678,0.0386355421913705,-0.3,0.007901552637378875,7.288448478082188e-07,0.0,0.00025878600819241593,7.034278592943366e-07,0.0,0.0003153323398362787,6.335848395933041e-07,0.0,0.0002292921754618385,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14478929840042987,0.00021927912344235403,nan,nan,nan,-0.00010905386352762746,nan,nan,nan,nan,nan,nan
12,0.21666666666666665,approach,0.0,0.04,0.04,0.04,0.04,0.03999999966974781,0.0400002639757224,-0.0024076276856036917,0.002249752369928353,0.09,0.0900002636454702,-2.636454702054092e-07,0.04361034747117789,-0.5001308074981572,0.30458236341935296,0.03891468117574666,-0.4751115183569172,0.2988431664820731,-0.004695666295431229,0.02501928914124002,-0.005739196937279867,-0.06422330980884405,-0.0030620862080210642,-0.10897260261237274,-0.18863715625964217,-0.3,0.007921070727200262,-0.07500079816207694,-0.3,0.007950417168596598,0.03863554893568967,-0.3,0.007903334074736618,4.82617935615437e-07,0.0,0.00012751309756982299,4.615635390559092e-07,0.0,0.00016830498815519068,4.046591503548136e-07,0.0,0.00010688624146458492,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1448439524702762,0.00019408513756537007,nan,nan,nan,-0.00010766523208206695,nan,nan,nan,nan,nan,nan
13,0.2333333333333333,approach,0.0,0.04,0.04,0.04,0.04,0.039999483190179985,0.039999773023090636,-0.002570081840151776,0.0024099653257770907,0.09,0.08999925621327062,7.437867293735856e-07,0.042533194023791306,-0.5001861979874404,0.3027515354293762,0.03774143289071233,-0.4731319007966802,0.296918432012889,-0.004791761133078977,0.027054297190760135,-0.00583310341648724,-0.06462920684319501,-0.0033234293569894824,-0.1098496793986048,-0.18863715097343714,-0.3,0.007922058554840846,-0.0750007931687427,-0.3,0.00795189219603758,0.03863555314998022,-0.3,0.007904079714234926,3.1717230175587474e-07,0.0,5.9269658435022465e-05,2.996000547650368e-07,0.0,8.850164645895359e-05,2.528574329085931e-07,0.0,4.4738369898503216e-05,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14487313292242793,0.0001731215945100207,nan,nan,nan,-0.00010725044604677388,nan,nan,nan,nan,nan,nan
14,0.24999999999999997,approach,0.0,0.04,0.04,0.04,0.04,0.03999977195291101,0.040000091112779704,-0.0027461706804650875,0.0025644318241466904,0.09,0.08999986306569072,1.3693430928052308e-07,0.04145175399227991,-0.5002431318940915,0.3009091937895341,0.03657284450337046,-0.471141524646204,0.2950019759187962,-0.004878909488909455,0.029101607247887518,-0.005907217870737946,-0.06488640189068362,-0.0034160343990707887,-0.1105404983905256,-0.18863714748272256,-0.3,0.007922461299992849,-0.07500078992588102,-0.3,0.00795264375656,0.03863555574317321,-0.3,0.007904308539231504,2.0944287471014178e-07,0.0,2.4164709120158556e-05,1.9457170041814464e-07,0.0,4.509363134511807e-05,1.5559157962030667e-07,0.0,1.3729499794661038e-05,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14488875850520366,0.00015543381925956423,nan,nan,nan,-0.00010730482775833834,nan,nan,nan,nan,nan,nan
15,0.26666666666666666,approach,0.0,0.04,0.04,0.04,0.04,0.039999997834243045,0.04000034635799979,-0.0029335314559823075,0.0027296522322835465,0.09,0.09000034419224284,-3.441922428459865e-07,0.0403683005895933,-0.500299153174571,0.29905810871273375,0.03540900336691841,-0.469140256428245,0.2930939928662276,-0.004959297222674894,0.031158896746325992,-0.005964115846506135,-0.06500720416119668,-0.00336127682876608,-0.11106510460802244,-0.18863714514146313,-0.3,0.007922568677980387,-0.07500078779790509,-0.3,0.007953001937691979,0.03863555731942844,-0.3,0.007904287503509256,1.4047556617935442e-07,0.0,6.442679252281758e-06,1.27678556061106e-07,0.0,2.14908679187914e-05,9.457531383039175e-08,0.0,-1.2621433348458666e-06,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14489714206596063,0.00014207024287461617,nan,nan,nan,-0.00010757213056660636,nan,nan,nan,nan,nan,nan
16,0.2833333333333333,approach,0.0,0.04,0.04,0.04,0.04,0.03999909447681181,0.03999947222272801,-0.00310552351632176,0.002905149210442763,0.09,0.08999856669953982,1.4333004601796429e-06,0.03928563697141388,-0.5003529009417332,0.29720096294031395,0.0342499801836891,-0.46712799343291517,0.2911946606419016,-0.005035656787724781,0.03322490750881807,-0.006006302298412369,-0.06495981709076531,-0.003224866029736262,-0.11142874634518796,-0.18863714353061944,-0.3,0.007922531841280408,-0.0750007863737195,-0.3,0.007953147146221215,0.03863555826632093,-0.3,0.007904152656324347,9.665062083996645e-08,0.0,-2.2102019987119137e-06,8.545113533431348e-08,0.0,8.712511754133123e-06,5.681354928177562e-08,0.0,-8.090831094577366e-06,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490164535202668,0.00013166307468944407,nan,nan,nan,-0.00010792417730570887,nan,nan,nan,nan,nan,nan
17,0.3,approach,0.0,0.04,0.04,0.04,0.04,0.03999942235899842,0.039999833450623044,-0.003285597040404421,0.0030635839119797278,0.09,0.08999925580962147,7.441903785293524e-07,0.038206074379770825,-0.5004030912623894,0.2953400127408688,0.033095826372488764,-0.4651046590023184,0.28930414569563606,-0.005110248007282062,0.035298432260070955,-0.0060358670452327345,-0.06477375549858319,-0.003011419239367097,-0.1116570119667093,-0.1886371423838684,-0.3,0.007922428910385772,-0.07500078539285106,-0.3,0.007953178329277904,0.038635558827178076,-0.3,0.00790397224378794,6.88050633135262e-08,0.0,-6.175853678146159e-06,5.885210652145645e-08,0.0,1.8709834013336257e-06,3.365142872691074e-08,0.0,-1.0824752184404596e-05,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490406588902835,0.00012190821161029425,nan,nan,nan,-0.00010829848047939732,nan,nan,nan,nan,nan,nan
18,0.31666666666666665,approach,0.0,0.04,0.04,0.04,0.04,0.03999969751801358,0.04000013914563037,-0.0034599240754180026,0.0032182501024740177,0.09,0.08999983666364395,1.6333635605159103e-07,0.03713168908694388,-0.5004484712909145,0.2934772484955636,0.031946576693515485,-0.4630701993714162,0.2874226039911795,-0.005185112393428393,0.03737827191949833,-0.006054644504384088,-0.06446311756961684,-0.002722801711509959,-0.11176585471831091,-0.1886371415338629,-0.3,0.007922299651195692,-0.0750007846921837,-0.3,0.007953149890254477,0.038635559152778914,-0.3,0.0079037796123514,5.1000328959993624e-08,0.0,-7.755551404836636e-06,4.204004144803264e-08,0.0,-1.7063414055676351e-06,1.9536050277491057e-08,0.0,-1.155788619238568e-05,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490536747343682,0.00011280121452411147,nan,nan,nan,-0.00010866592081900175,nan,nan,nan,nan,nan,nan
19,0.3333333333333333,approach,0.0,0.04,0.04,0.04,0.04,0.03999992796913906,0.0400003988556244,-0.003628408271050147,0.0033685895547678263,0.09,0.09000032682476346,-3.268247634607979e-07,0.03606405942661393,-0.500487902465756,0.2916143485708511,0.03080225004709524,-0.4610245820370109,0.28555018143003763,-0.0052618093795186865,0.03946332042874512,-0.006064167140813481,-0.06405777961979706,-0.0023658704904905292,-0.11177399548275013,-0.18863714087596084,-0.3,0.007922163814638226,-0.07500078417011037,-0.3,0.007953091768259405,0.03863555933588472,-0.3,0.007903590334398695,3.947412396954064e-08,0.0,-8.150193447943599e-06,3.132439974073975e-08,0.0,-3.4873197043636117e-06,1.0986348497610265e-08,0.0,-1.1356677162323303e-05,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490606773899198,0.00010432442691298699,nan,nan,nan,-0.0001090140598137869,nan,nan,nan,nan,nan,nan
20,0.35,approach,0.0,0.04,0.04,0.04,0.04,0.03999926843955992,0.03999976555096856,-0.003782282373253557,0.003523612498602836,0.09,0.08999903399052848,9.660094715119305e-07,0.03500452006184194,-0.5005203628946022,0.28975277060458104,0.029662852758575185,-0.4589677927063319,0.2836870143768408,-0.005341667303266753,0.0415525701882703,-0.006065756227740249,-0.06357236188631932,-0.0019476257307715628,-0.11169467797620403,-0.18863714034469875,-0.3,0.007922030809148594,-0.07500078376334686,-0.3,0.007953020410516244,0.03863555943341034,-0.3,0.007903411079134013,3.1875725392538357e-08,0.0,-7.980329377946238e-06,2.440581070572989e-08,0.0,-4.2814645896324666e-06,5.85153717147513e-09,0.0,-1.0755315880926763e-05,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490644492572738,9.645182531590386e-05,nan,nan,nan,-0.00010933858675600192,nan,nan,nan,nan,nan,nan
21,0.36666666666666664,approach,0.0,0.04,0.04,0.04,0.04,0.03999956481598141,0.04000009070446138,-0.003940920016414251,0.0036635114219642217,0.09,0.08999965552044278,3.4447955721272905e-07,0.033954210416520754,-0.5005449570120145,0.28789378449766323,0.028528380000947727,-0.45689983323588823,0.2818332303573813,-0.005425830415573027,0.04364512377612628,-0.0060605541402819485,-0.06301857871927108,-0.0014756470447374603,-0.11153916641506889,-0.1886371398989028,-0.3,0.007921904776464105,-0.07500078343229939,-0.3,0.007952944794474733,0.038635559480313,-0.3,0.007903244170219205,2.6747757342349132e-08,0.0,-7.56196106930368e-06,1.9862848033014302e-08,0.0,-4.5369624906976824e-06,2.8141593222397177e-09,0.0,-1.0014534888441728e-05,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490664862092337,8.915249584390085e-05,nan,nan,nan,-0.00010963898695749014,nan,nan,nan,nan,nan,nan
22,0.3833333333333333,approach,0.0,0.04,0.04,0.04,0.04,0.03999981221917115,0.04000036451824591,-0.0040940860559856495,0.0037995120888202616,0.09,0.09000017673741706,-1.7673741706247803e-07,0.03291411063252819,-0.5005609170112493,0.28603849917075896,0.02739881697571609,-0.454820719748934,0.2799889487952562,-0.005515293656812102,0.04574019726231526,-0.006049550375502755,-0.06240598703955366,-0.0009575999540856195,-0.11131711961425594,-0.188637139512415,-0.3,0.00792178723498535,-0.07500078315197722,-0.3,0.007952869747389681,0.03863555949814905,-0.3,0.007903089898362114,2.3189267173151507e-08,0.0,-7.052488725303729e-06,1.68193300953412e-08,0.0,-4.502825103093466e-06,1.0701631247833632e-09,0.0,-9.2563114254679e-06,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490675921907495,8.239306189132583e-05,nan,nan,nan,-0.00010991638757813782,nan,nan,nan,nan,nan,nan
23,0.39999999999999997,approach,0.0,0.04,0.04,0.04,0.04,0.03999936232570496,0.03999993845202792,-0.004235205181280742,0.003938612359617713,0.09,0.08999930077773288,6.992222671142745e-07,0.031885068398644995,-0.5005675991394976,0.28418788473695317,0.026274139910943052,-0.4527304809272427,0.2781542817496406,-0.0056109284877019425,0.04783711821225484,-0.006033602987312592,-0.0617425340329919,-0.00040092769489685764,-0.11103686602834784,-0.1886371391683739,-0.3,0.007921678441372435,-0.07500078290640394,-0.3,0.007952797784417313,0.038635559500292675,-0.3,0.007902947673153379,2.0642466069809018e-08,0.0,-6.527616774922029e-06,1.4734397035809366e-08,0.0,-4.317778342054213e-06,1.2861753329040937e-10,0.0,-8.533512524111497e-06,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1449068198950835,7.613933774806484e-05,nan,nan,nan,-0.00011017251611381354,nan,nan,nan,nan,nan,nan
24,0.41666666666666663,approach,0.0,0.04,0.04,0.04,0.04,0.039999638474432136,0.04000024039399567,-0.00437931458118869,0.004065632966709488,0.09,0.08999987886842781,1.2113157218940351e-07,0.03086781949859671,-0.5005644769292238,0.28234279118505107,0.025154316921487802,-0.4506291564689136,0.2763293346290052,-0.005713502577108908,0.049935320460310184,-0.006013456556045849,-0.06103493400289706,0.00018733261642589483,-0.11070561311412597,-0.1886371388557082,-0.3,0.007921578081013144,-0.07500078268520227,-0.3,0.007952730131213769,0.03863555949509522,-0.3,0.007902816580793757,1.8759941933232938e-08,0.0,-6.021621557425472e-06,1.327210008561508e-08,0.0,-4.059192212670093e-06,-3.1184721471788635e-10,0.0,-7.865541577327384e-06,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1449068538095579,7.035742486077057e-05,nan,nan,nan,-0.00011040921927099254,nan,nan,nan,nan,nan,nan
25,0.4333333333333333,approach,0.0,0.04,0.04,0.04,0.04,0.03999986875144736,0.04000049457123665,-0.004518629316391205,0.004189276503353477,0.09,0.09000036332268402,-3.633226840216164e-07,0.029863004590897274,-0.5005511335967829,0.2805039644577324,0.02403930876185815,-0.44851679570275177,0.2745142068655848,-0.005823695829039126,0.05203433789403117,-0.005989757592147593,-0.06028889446196617,0.0008005999464510971,-0.11032960363911992,-0.18863713856699024,-0.3,0.007921485610252188,-0.07500078248150942,-0.3,0.007952667295658016,0.03863555948779644,-0.3,0.007902695642168047,1.7323077972086764e-08,0.0,-5.548245657384376e-06,1.2221571255022212e-08,0.0,-3.770133345203097e-06,-4.379267781740026e-10,0.0,-7.256317542565782e-06,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1449068733682863,6.501441378212121e-05,nan,nan,nan,-0.00011062825810460516,nan,nan,nan,nan,nan,nan
26,0.44999999999999996,approach,0.0,0.04,0.04,0.04,0.04,0.03999962192230379,0.040000269839958046,-0.004648842682678793,0.0043142504716168,0.09,0.08999989176226184,1.0823773816115434e-07,0.028871182859751907,-0.5005272524082136,0.2786720602267762,0.02292906948953354,-0.44639345634682703,0.2727089925465165,-0.005942113370218369,0.054133796061386574,-0.005963067680259726,-0.05950930386872201,0.0014328713141598115,-0.10991425385737164,-0.18863713829711876,-0.3,0.00792140042017932,-0.0750007822907012,-0.3,0.007952609389094926,0.038635559481680466,-0.3,0.007902583922990898,1.619228917615345e-08,0.0,-5.11140437205182e-06,1.144849298695405e-08,0.0,-3.4743937853826123e-06,-3.6695854688240104e-10,0.0,-6.7031506289366716e-06,22,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490688520480483,6.007881198952827e-05,nan,nan,nan,-0.00011083123497236495,nan,nan,nan,nan,nan,nan
