frame,sim_time,phase,scripted_mode,gripper_cmd,ee_target_x,ee_target_y,ee_target_z,ee_pos_x,ee_pos_y,ee_pos_z,ee_err_x,ee_err_y,ee_err_z,ee_pos_err_norm,ee_rot_err_x,ee_rot_err_y,ee_rot_err_z,ee_rot_err_norm,ee_vel_x,ee_vel_y,ee_vel_z,arm_joint_err_l2,arm_joint_err_max_abs,arm_target_delta_l2,arm_target_delta_max_abs,arm_qvel_l2,ee_pos_error_time_integral,ee_rot_error_time_integral,arm_joint_error_l2_time_integral,arm_joint_error_max_running,finger_left_target,finger_right_target,finger_left_qpos,finger_right_qpos,finger_left_qvel,finger_right_qvel,finger_left_err,finger_right_err,arm_ctrl_l2,finger_ctrl,ik_success,ik_status,ik_cost,ik_optimality,ik_nfev,ik_njev,ik_weighted_residual_norm,ik_seed_delta_norm,ik_seed_delta_max_abs,ik_pos_err_norm,ik_rot_err_norm,ncon_total,ncon_finger_rope_total,ncon_rope_ground_total,ncon_finger_ground_total,finger_rope_normal_force_sum,rope_ground_normal_force_sum,panda_joint1_target,panda_joint1_qpos,panda_joint1_qvel,panda_joint1_err,panda_joint1_actuator_force,panda_joint1_qfrc_bias,panda_joint2_target,panda_joint2_qpos,panda_joint2_qvel,panda_joint2_err,panda_joint2_actuator_force,panda_joint2_qfrc_bias,panda_joint3_target,panda_joint3_qpos,panda_joint3_qvel,panda_joint3_err,panda_joint3_actuator_force,panda_joint3_qfrc_bias,panda_joint4_target,panda_joint4_qpos,panda_joint4_qvel,panda_joint4_err,panda_joint4_actuator_force,panda_joint4_qfrc_bias,panda_joint5_target,panda_joint5_qpos,panda_joint5_qvel,panda_joint5_err,panda_joint5_actuator_force,panda_joint5_qfrc_bias,panda_joint6_target,panda_joint6_qpos,panda_joint6_qvel,panda_joint6_err,panda_joint6_actuator_force,panda_joint6_qfrc_bias,panda_joint7_target,panda_joint7_qpos,panda_joint7_qvel,panda_joint7_err,panda_joint7_actuator_force,panda_joint7_qfrc_bias
134,2.249999999999997,pick_ready,sequence,0.0,-0.07209581156997057,-0.29881746730469916,0.02907470258003427,-0.0752616679070213,-0.29985328372089515,0.029253565000654597,0.0031658563370507292,0.0010358164161959893,-0.00017886242062032515,0.003335798818936107,0.0028758976750316648,-0.008811339619855557,-0.008853235367446626,0.012817576596420112,0.003154931132323957,0.0053333513169429025,-0.17605448262929035,0.01615596988492847,0.011628831026877062,0.010809722065453544,0.008226937412393998,1.331592659376782,0.007908125052210687,0.027013400325354837,0.03732126209104618,0.01275172038362804,0.04,0.04,0.039994940612129826,0.039993108235607686,-0.00469973666353723,0.0048082357573474635,5.0593878701751804e-06,6.891764392315258e-06,3.629179919279825,0.04,1,1,1.318747777744705e-07,2.7652165014083983e-11,5,5,0.0005135655318933904,0.025675076019013386,0.019902298533901686,1.4762963742122e-06,8.38817675426045e-07,30,0,22,8,0.0,4.869874784542702e-05,0.1311074892208204,0.13183893358264084,-0.8696929486316843,-0.0007314443618204325,-98.66785365501346,0.1441577360368928,-0.07960179337614638,-0.08282168975537176,0.2602663748847048,0.003219896379225373,-19.907653124134242,-15.536742095695882,0.30866553913022765,0.30821867548701465,0.8634917109862301,0.0004468636432130024,73.38086106449441,-0.3552942059928915,-2.447418435558143,-2.448121420904807,-0.12212948269447581,0.0007029853466637981,12.536374327304657,13.363398408423462,0.034696936617287205,0.03718613094741443,0.010886765144041605,-0.0024891943301272243,5.191791601470314,0.6087235831123492,2.371262526063515,2.359633695036638,0.39076263847356985,0.011628831026877062,4.888779255506051,1.1073464461476208,1.1992497690578297,1.1888578036808048,-0.18891027749584333,0.010391965377024803,-8.892383730694291,0.00046700451580370707
135,2.2666666666666635,pick_ready,sequence,0.0,-0.07204435789682398,-0.2988463171990415,0.02607528260225254,-0.07447594509753558,-0.2994859661342648,0.027156768569883027,0.002431587200711599,0.0006396489352233359,-0.0010814859676304862,0.002737038358002764,0.0021782934003210606,-0.006612445368533141,-0.007045465198120144,0.009904947034065342,0.04714336856914303,0.022039055197820012,-0.12580778584629415,0.01501650896458282,0.011325899956149854,0.010843790598911338,0.008228441972553124,1.3527613957149223,0.0079537423581774,0.027178482775922594,0.03757153724045589,0.01275172038362804,0.04,0.04,0.03999301697017221,0.03999181690790754,-0.004515767647466868,0.00444100483701646,6.983029827788145e-06,8.183092092460542e-06,3.6366446423292405,0.04,1,1,1.3015968557164307e-07,2.3049565114187425e-11,5,5,0.0005102150244193972,0.025507524642493465,0.019857272999430187,1.4812909324599705e-06,8.287874296558006e-07,30,0,22,8,0.0,4.9062780797644515e-05,0.13081844700889003,0.13168282883013135,-0.8899252037000963,-0.0008643818212413223,-102.4206737086239,0.1162884387166686,-0.07363356537723592,-0.07789694951033439,0.21582284618507058,0.004263384133098472,-10.06697156372445,-15.592367002640103,0.3089815675704939,0.3086200017567306,0.8833294243758987,0.0003615658137632871,75.8489180306558,-0.35587255829892595,-2.449912006757393,-2.4496007369817794,-0.06722187872879337,-0.0003112697756137983,4.132810927007085,13.340662711113335,0.03240735614276851,0.03501050122830856,0.011584393626702022,-0.0026031450855400484,5.160247596360769,0.6070894561680894,2.3794909680360683,2.3681650680799184,0.3967521416442697,0.011325899956149854,3.3728071384675786,1.111946583171492,1.20086757509071,1.1924241191383071,-0.22154212149702845,0.008443455952402923,-9.492369174930445,0.00032209158834381035
136,2.28333333333333,pick_ready,sequence,0.0,-0.07216366708074326,-0.2989633449393399,0.023079941248310865,-0.07362505781239458,-0.2990811328747628,0.025207492608798454,0.0014613907316513158,0.00011778793542288613,-0.0021275513604875895,0.0025837979138857103,0.0013305679455592042,-0.004035690636089608,-0.00615834118581332,0.007482137136464126,0.05105323710846016,0.02428999557012146,-0.1169565576650744,0.014539313685971934,0.010987270287484474,0.010734969479770616,0.008310583135480165,1.3855476781357294,0.007996805656742163,0.02730318506153033,0.037813859135222096,0.01275172038362804,0.04,0.04,0.03999345567109884,0.03999273493152815,-0.004592592240888087,0.0044939823280742315,6.544328901160468e-06,7.265068471852543e-06,3.644506003879257,0.04,1,1,1.2286354145709853e-07,1.101342690563664e-11,5,5,0.0004957086673785289,0.024782271809501155,0.01963648309163002,1.4548844016651507e-06,7.813163029283271e-07,30,0,22,8,0.0,4.9426761588656144e-05,0.1306760675938782,0.13166287051881034,-0.9048343234223456,-0.0009868029249321397,-106.43607328129156,0.12537972859480057,-0.06814547918594847,-0.0732786409277819,0.22240258426594406,0.005133161741833425,-6.761155777973499,-15.653663685294317,0.30912165939803254,0.30889526305576265,0.9023424973041128,0.0002263963422698967,77.93098437392587,-0.3184177943061449,-2.452955487810708,-2.4511154818749126,-0.09475538573265774,-0.0018400059357954746,1.1008490553958836,13.294899319319732,0.030272934744354826,0.032875981509665815,0.010136725126013851,-0.0026030467653109894,5.046363405667705,0.6026597355443162,2.3878015511715485,2.376814280884064,0.3960185725606154,0.010987270287484474,2.7760424515354316,1.1137682487215623,1.2023495529552628,1.1950601308246394,-0.2672457249056962,0.007289422130623446,-10.134064865042546,0.0002529496410092029
137,2.2999999999999967,pick_ready,sequence,0.0,-0.0725277666387302,-0.29920667088945146,0.020112076023292045,-0.07319615884523534,-0.2988474948853862,0.022939684637358626,0.0006683922065051362,-0.00035917600406526473,-0.002827608614066581,0.0029276485475474385,0.0007198693407704886,-0.0022283185989579093,-0.005798474122823745,0.006253472459306083,0.025733938029554315,0.014018279362595365,-0.13606847828638968,0.014279240394029297,0.010729737496052216,0.01059712517351014,0.008380180561872841,1.4184506340047607,0.008045599799201287,0.027407409602518765,0.03805184647512259,0.01275172038362804,0.04,0.04,0.03999378904334405,0.03999366521101407,-0.004673745555078063,0.00454679074818156,6.210956655948452e-06,6.334788985928874e-06,3.6528973500598325,0.04,1,1,1.196832612612158e-07,2.5659459053139787e-12,5,5,0.0004892509811154512,0.02445945413186502,0.019367450849357315,1.4271031915043748e-06,7.765453515395911e-07,30,0,22,8,0.0,4.979069028557317e-05,0.13062371407518872,0.13175552038324576,-0.9222625161117776,-0.0011318063080570373,-110.15632389366272,0.13405899595528753,-0.06341951979118263,-0.06872081417091415,0.22305268633681485,0.005301294379731522,-5.964580699243754,-15.717864573144439,0.30914172892782416,0.309060244764394,0.9209307247664911,8.148416343017884e-05,79.93764863554225,-0.281996091004827,-2.4568043853994195,-2.4534855871744674,-0.14422188731226251,-0.0033187982249520687,0.1875622504267085,13.245256097783269,0.028432451135086512,0.03087194114743002,0.013090239353307276,-0.002439490012343507,5.010888273633228,0.5977350283781666,2.3961817317334213,2.385451994237369,0.3919215134571834,0.010729737496052216,2.5083296461189093,1.1150496924972546,1.2035874573341048,1.1970749647982473,-0.29831924498072504,0.006512492535857506,-10.59917567375578,0.0002218243726234382
138,2.3166666666666633,pick_ready,sequence,0.0,-0.07311646253098021,-0.2995827988123443,0.017194548828548477,-0.07320978764716424,-0.29882711294142955,0.020396841795319226,9.332511618402595e-05,-0.0007556858709147352,-0.003202292966770749,0.0032915727179936845,0.0003493030065761526,-0.001147535380168714,-0.0057045301768751545,0.005829280794233657,-0.0008177281157339955,0.0012229166373989298,-0.152570570522364,0.014075199280296578,0.01053587031879566,0.010512601466359133,0.008390289073693769,1.448255613981421,0.008100459344501182,0.02750456428242266,0.0382864331297942,0.01275172038362804,0.04,0.04,0.03999409854643745,0.03999450134986706,-0.004741318698184871,0.004586777745973306,5.901453562551229e-06,5.498650132940153e-06,3.661719073515652,0.04,1,1,1.174228702084896e-07,5.0105355960398035e-09,4,4,0.00048460885301135305,0.02422741891517295,0.019120026569745985,1.3926000134052917e-06,7.955395391579553e-07,30,0,22,8,0.0,5.0154566958490296e-05,0.13064102899916027,0.1319156980738091,-0.9405874887183093,-0.001274669074648821,-113.41954837202024,0.1336300414809279,-0.05945115332074131,-0.06442650605198376,0.20870415221204322,0.004975352731242451,-5.708726079908672,-15.776482985461605,0.30903337834592276,0.30910685186935466,0.9374936058916961,-7.34735234318995e-05,81.8200827222031,-0.25686118958121784,-2.461393620753412,-2.4568187798325662,-0.19132905085044033,-0.004574840920845702,-0.13979920601923368,13.197012161011259,0.02689142730914846,0.02906509565571679,0.019249498741474025,-0.0021736683465683297,5.008165511087604,0.5930234950653881,2.404572020807115,2.3940361504883194,0.3876743348508886,0.01053587031879566,2.371311328248339,1.1165033543138496,1.2045476818833611,1.1986258279958635,-0.3209658493574018,0.005921853887497663,-10.941503930166164,0.00020566556383592863
139,2.33333333333333,pick_ready,sequence,0.0,-0.07374303685447273,-0.29999330928284396,0.014955654200186748,-0.07357996124398611,-0.29900819916913074,0.0178874632168885,-0.00016307561048661823,-0.0009851101137132168,-0.0029318090167017516,0.0030971825424552135,0.00020413579439289883,-0.0007297119877664425,-0.0057139643039839,0.005763986387461778,-0.022210415809312267,-0.010865173662071292,-0.1505627147058436,0.012651345200776124,0.009369074009638823,0.00824448240295155,0.006564211998937086,1.4597645541554647,0.008152079053542103,0.02760063072221369,0.03849728888314047,0.01275172038362804,0.04,0.04,0.03999441033740346,0.03999512550401046,-0.004805999310839458,0.0046347803793586086,5.589662596540423e-06,4.874495989543037e-06,3.6689298235021415,0.04,1,1,9.549726079227208e-08,2.2943449378534686e-09,4,4,0.00043702919992209236,0.02184875850135803,0.017100082317732745,1.2358908143208246e-06,7.515280955822009e-07,30,0,22,8,0.0,5.0518391680416263e-05,0.13073482246858573,0.1320909910698146,-0.9581298355792979,-0.0013561686012288632,-115.70589228637152,0.11173118710409459,-0.0569412586452643,-0.060816930578995364,0.16536670823912447,0.003875671933731062,-5.699335589936226,-15.817525766555917,0.30879385576126356,0.3090285360625143,0.9499010727269632,-0.0002346803012507337,83.40677719411201,-0.2583652170813889,-2.4655573046947565,-2.4606525906132948,-0.20664120275452502,-0.0049047140814617585,0.013578265830801683,13.162703068850082,0.025925821281924045,0.027610069656436816,0.033379012588022644,-0.0016842483745127708,5.081918706639279,0.5899517810649841,2.411136232806052,2.4017671587964133,0.3486522778310903,0.009369074009638823,2.0196972599042056,1.1190824468920426,1.205045891073269,1.1997102586153023,-0.34331970462793837,0.005335632457966755,-11.265011950807548,0.00016518511817500167
140,2.3499999999999965,pick_ready,sequence,0.0,-0.0742400504190776,-0.3003404395736482,0.013595042074275773,-0.07408107314274381,-0.29930358724384537,0.015800185020987068,-0.0001589772763337799,-0.0010368523298028287,-0.0022051429467112946,0.002441923820195592,0.00018851160813884992,-0.0006581098060595428,-0.005725609664806643,0.005766389787116551,-0.03006671392546234,-0.017723284482877855,-0.12523669175408592,0.010186761327776746,0.007300027316545332,0.005213367186064128,0.0040764486287936386,1.4561233250994698,0.008192777783878696,0.027696737218665633,0.038667068238603414,0.01275172038362804,0.04,0.04,0.03999471984611008,0.039995509579657924,-0.004869435202343012,0.0046926289040914605,5.280153889918038e-06,4.490420342076473e-06,3.6736109117888707,0.04,1,1,6.082369661169805e-08,4.2785470660584563e-10,4,4,0.0003487798635577979,0.01743685452903671,0.013445522638432461,9.689761429511975e-07,6.305755080036519e-07,30,0,22,8,0.0,5.0882164527205084e-05,0.13088705187647182,0.13224158564426253,-0.9720189816151338,-0.001354533767790711,-116.89553058998922,0.0762410429808958,-0.05580301856207526,-0.05823583208209831,0.10461452300006949,0.0024328135200230513,-5.304274972808599,-15.838086006113965,0.3084748771085048,0.30884184138740883,0.9578057348327182,-0.00036696427890403616,84.55768531664842,-0.28013589359904933,-2.4685487288858337,-2.4642541101467965,-0.183028321342323,-0.004294618739037137,0.06772228166664718,13.14295380829763,0.025498763280190257,0.02658682772038457,0.05214914489680755,-0.0010880644401943113,5.196644976857506,0.588592244182313,2.415212681434846,2.4079126541183005,0.2790280138964176,0.007300027316545332,1.3845438228590865,1.122231638461971,1.2051471585666274,1.2003550747762715,-0.3647775773150028,0.004792083790355894,-11.568702012069934,0.00010407795698806762
141,2.366666666666663,grip,sequence,1.0,-0.0742400504190776,-0.3003404395736482,0.013595042074275773,-0.07445234300033407,-0.2995707877301627,0.01451990114779933,0.00021229258125647632,-0.000769651843485486,-0.0009248590735235571,0.0012218004772122154,0.0002817351755867207,-0.0008541957474203446,-0.005641929087712437,0.005713176779590281,-0.022276191455415373,-0.016032029179040563,-0.07681703239126425,0.006455488043689931,0.004449521924812849,0.00037014579158721586,0.00026125327045734004,1.4422200293328764,0.008213141125165567,0.027791956831658804,0.03877465970599825,0.01275172038362804,0.03966666666666667,0.03966666666666667,0.03994394930153223,0.03994482482480317,-0.008265466988028634,0.0014339899253881395,-0.00027728263486555965,-0.0002781581581364975,3.673605603496746,0.03966666666666667,1,1,2.0738651676953502e-08,6.511866672718237e-11,4,4,0.00020365977352905754,0.010181797338626692,0.007301972058741502,5.419507616689045e-07,3.84201302943683e-07,30,0,22,8,0.0,5.12458855774877e-05,0.1311476119860849,0.13232552179216295,-0.9822829774037963,-0.0011779098060780424,-116.55878073712347,0.03593965316850309,-0.05579798068057358,-0.05672005677732793,0.0407129665756922,0.0009220760967543484,-4.898091951341257,-15.84710249612783,0.30821362383804746,0.3086190066729434,0.963506030620018,-0.00040538283489593985,85.27385359488267,-0.3132904651972873,-2.468549738514163,-2.4664635154357413,-0.09730669618188025,-0.0020862230784217672,0.30553946906729834,13.139134775108538,0.025475511389893728,0.02597834655826325,0.07171926063194084,-0.0005028351683695233,5.3015346585183,0.5889225344621051,2.415214626177042,2.411358737239189,0.1623117953626786,0.003855888937852825,0.34181350725339144,1.1250600841680956,1.2051642533892215,1.2007147314644087,-0.3796840584510207,0.004449521924812849,-11.77350075689128,4.435238422422253e-05
142,2.3833333333333298,grip,sequence,1.0,-0.0742400504190776,-0.3003404395736482,0.013595042074275773,-0.07447708344216948,-0.29970442794856234,0.013989377871876069,0.00023703302309188712,-0.0006360116250858638,-0.0003943357976002957,0.0007849816319822407,0.0001894363038902807,-0.0005079814565290281,-0.005495050349551323,0.005521730672308554,-0.0014844265101246479,-0.008018413103977329,-0.031831396555395686,0.004905092738436538,0.00426542136675212,0.0002935462962478285,0.00020720790133404998,1.4413724170869016,0.008226224152365272,0.02788398567619728,0.038856411251638856,0.01275172038362804,0.03933333333333334,0.03933333333333334,0.03984259341276637,0.03984375496874771,-0.011056094233869293,-0.0012700213916213895,-0.000509260079433034,-0.0005104216354143709,3.6736010492311664,0.03933333333333334,1,1,8.32133086617995e-09,2.1645640695683734e-11,4,4,0.00012900644066231694,0.006449663497555099,0.004463006443130801,3.0470615868015535e-07,2.5943371065527305e-07,30,0,22,8,0.0,5.1609554912604365e-05,0.13135424683761357,0.13236173012552183,-0.9862722463753196,-0.0010074832879082563,-116.01482309702442,0.013635794863812722,-0.05579410050289023,-0.05608814600481805,0.0005678488421032718,0.0002940455019278185,-3.1874390490271196,-15.859474808628265,0.3080064159367134,0.30839474135683254,0.9668133253511175,-0.00038832542011912885,85.61040548460005,-0.33312209555096106,-2.4685503586541584,-2.4674967706694497,-0.04326858376875149,-0.0010535879847086704,-0.8165712816498853,13.140427780757463,0.025457136305078225,0.0256346629296647,0.08322882660528394,-0.00017752662458647359,5.344318109066656,0.5893137700494115,2.4152158242882935,2.41335242147939,0.09838397275774628,0.0018634028089032917,-0.44334777246422163,1.127054323099888,1.2051777379075395,1.2009123165407873,-0.3893771413743772,0.00426542136675212,-11.908508972894651,1.3401622092840419e-05
143,2.3999999999999964,grip,sequence,1.0,-0.0742400504190776,-0.3003404395736482,0.013595042074275773,-0.07432316655302382,-0.2997492537282213,0.013863129836133803,8.31161339462233e-05,-0.0005911858454268892,-0.00026808776185803,0.0006544310839296374,8.782833501404475e-07,0.00010953108350926236,-0.005352582252687059,0.00535370288692012,0.009235013348739829,-0.0026895467795384764,-0.007574882144535944,0.004384101060625586,0.0041717369863816245,0.00022432138277377774,0.00015835439123146333,1.4425502318776808,0.008237131337097433,0.027973214057645947,0.03892947960264928,0.01275172038362804,0.03900000000000001,0.03900000000000001,0.03969970123910124,0.03970118909227554,-0.013338527138250187,-0.003500018040421408,-0.0006997012391012358,-0.0007011890922755323,3.673597361348883,0.03900000000000001,1,1,4.803346401582962e-09,1.0107033273958993e-11,4,4,9.801373782876523e-05,0.004900277966106937,0.004275685590894751,1.9187006837310832e-07,2.0657807879681266e-07,30,0,22,8,0.0,5.1973172616537246e-05,0.13151214999035668,0.1323849961794198,-0.9864697718072363,-0.000872846189063109,-115.5635143748965,0.004350017799031999,-0.055791199883519584,-0.0559237440822153,-0.017055179941098973,0.00013254419869571793,-1.9189444334089956,-15.866686841039073,0.30784806154548194,0.3081950471196674,0.9689546005333121,-0.0003469855741854433,85.72012125285937,-0.3419633569749952,-2.4685507186932902,-2.4678805806805246,-0.01725713096215181,-0.0006701380127656087,-1.7587882634434209,13.142390479482025,0.025443130606032455,0.025440866019373985,0.08971670035803317,2.2645866584701524e-06,5.373863582614952,0.5895457083940325,2.415216536171091,2.414532405248924,0.06164994270477139,0.0006841309221670144,-0.9650007845166328,1.1283448690433904,1.205188002131682,1.2010162651453005,-0.39562236212802304,0.0041717369863816245,-11.989529194270744,-1.094312505489696e-05
144,2.416666666666663,grip,sequence,1.0,-0.0742400504190776,-0.3003404395736482,0.013595042074275773,-0.07413909233866675,-0.29975396793850906,0.013890107928552248,-0.00010095808041084287,-0.0005864716351391408,-0.0002950658542764748,0.0006642329193761218,-0.00018593172723270097,0.0007033444313930689,-0.005237894405438365,0.005288175658853051,0.01104445286142397,-0.00028285261726490596,0.0016186855451066906,0.004245044726326804,0.0041184653196884025,0.00017747319503884582,0.00012528938922284905,1.442583187809265,0.008248201885753701,0.028061350318626832,0.03900023034808806,0.01275172038362804,0.038666666666666676,0.038666666666666676,0.03952272154250779,0.03952451053750342,-0.01520066802969931,-0.005344053119930766,-0.0008560548758411168,-0.000857843870836747,3.6735943101617408,0.038666666666666676,1,1,3.838495113377075e-09,7.654054979806459e-12,4,4,8.761843542744956e-05,0.004380602754661967,0.0041798332784352965,1.4830391130116378e-07,1.8844393076276217e-07,30,0,22,8,0.0,5.2336738775843854e-05,0.13163707450738882,0.1324177075536831,-0.985143641391636,-0.0007806330462942768,-115.2848373032341,0.0015072967796091888,-0.055788943690827396,-0.055935357303753215,-0.022186809581107476,0.00014641361292581923,-1.2726567488362548,-15.869280518211875,0.3077227721562591,0.3080273727744193,0.9704461847045343,-0.0003046006181601779,85.73117643955038,-0.3449556199836624,-2.4685509288843455,-2.467981661752204,-0.00738973150828664,-0.0005692671321413378,-2.273524784264737,13.143878296947952,0.025432071835519196,0.025329228839402366,0.09325332762100563,0.0001028429961168302,5.39614439502985,0.5896584355903778,2.4152169697765817,2.415236968622848,0.03980369523630848,-1.9998846266133796e-05,-1.2827085248682124,1.1291405088165134,1.2051960984237358,1.2010776331040474,-0.39742305198613337,0.0041184653196884025,-12.121586833026413,-3.2150062773016056e-05
145,2.4333333333333296,grip,sequence,1.0,-0.0742400504190776,-0.3003404395736482,0.013595042074275773,-0.07399292873914039,-0.29974587142346953,0.013946750914083289,-0.0002471216799372067,-0.0005945681501786648,-0.0003517088398075161,0.0007336753491160894,-0.00032730553096315627,0.0011462787985027476,-0.005140367871438992,0.005276785560188912,0.008769815971581829,0.0004857909023714413,0.003398579131862478,0.004208184217479177,0.004066359716224488,0.0001517292621971931,0.0001071181171313218,1.442332215864231,0.00826042980823897,0.02814929674462998,0.039070366751712715,0.01275172038362804,0.038333333333333344,0.038333333333333344,0.03931775583294924,0.0393198143885039,-0.01673137488842718,-0.00685687672992856,-0.000984422499615896,-0.000986481055170553,3.6735916149833012,0.038333333333333344,1,1,3.600014801390813e-09,9.963490504072334e-12,4,4,8.485298817826999e-05,0.004242357979737618,0.004125374968245055,1.345010831731613e-07,1.8317477137282082e-07,30,0,22,8,0.0,5.270025347959102e-05,0.13174387728440784,0.13246925298153278,-0.9835379241581964,-0.0007253756971249414,-115.16515437834425,0.001178804803436859,-0.05578703571928026,-0.05598281419393008,-0.022331583851069904,0.00019577847464982007,-1.0316071424109907,-15.869855527959121,0.3076156540391278,0.30788757169922665,0.9714944165748598,-0.00027191766009887486,85.7132832976655,-0.3454621599351632,-2.468551057532312,-2.467988631707115,-0.004753961246273969,-0.0005624258251968328,-2.4817824369056325,13.144708120537075,0.025422629248590994,0.025262303255168126,0.09516892395837243,0.00016032599342286763,5.412439842130404,0.5896976178263639,2.4152172565053265,2.415656650982423,0.026631823855624313,-0.0004393944770963998,-1.4650625992126152,1.1296027284104575,1.2052030080722924,1.201136648356068,-0.39860543562799267,0.004066359716224488,-12.284131703796447,-4.8132269787389795e-05
146,2.449999999999996,grip,sequence,1.0,-0.0742400504190776,-0.3003404395736482,0.013595042074275773,-0.0738971521476529,-0.2997351215797258,0.013991389503189844,-0.0003428982714246964,-0.000605317993922383,-0.00039634742891407095,0.0008006749544721987,-0.0004195854652282178,0.001432750911367006,-0.005064856356829479,0.005280302742454238,0.005746595489249384,0.0006449906246230874,0.0026783153463932896,0.0041901134908350025,0.004013889855074559,0.00014166560932864,0.00010001361447908863,1.4421013738924549,0.008273774390813508,0.02823730179033755,0.039140201976559964,0.01275172038362804,0.03800000000000001,0.03800000000000001,0.03908981917680275,0.039092090261744865,-0.017992841149781703,-0.008095340726049937,-0.001089819176802738,-0.001092090261744852,3.673589045782819,0.03800000000000001,1,1,3.5382376027178037e-09,5.8410046480440225e-12,4,4,8.412178793532391e-05,0.004205808714283171,0.0040728083308108065,1.2969340686403783e-07,1.809557067527389e-07,30,0,22,8,0.0,5.306371681928952e-05,0.13184359693034534,0.132541494822878,-0.9821101653059677,-0.0006978978925326618,-115.16135964745149,0.0015010943953521804,-0.055785264100053494,-0.05601974275939146,-0.021306628995622204,0.00023447865933796247,-0.9717049640162259,-15.870001887484477,0.3075156404246487,0.30776708590991214,0.9721705395197235,-0.00025144548526345734,85.69324565975239,-0.34521592319642935,-2.4685511434020495,-2.467976332313944,-0.004543244330918161,-0.0005748110881054203,-2.5436408217410644,13.14509569336991,0.025413818052557942,0.025219933341487928,0.09619493901985052,0.0001938847110700137,5.42250985722815,0.5897038747277961,2.4152174714133796,2.415904838627513,0.01871419045201778,-0.0006873672141334275,-1.5673992472056852,1.129861694862997,1.2052094566868787,1.2011955668318042,-0.3999026595930635,0.004013889855074559,-12.454128011231205,-5.869398367413267e-05
147,2.466666666666663,grip,sequence,1.0,-0.0742400504190776,-0.3003404395736482,0.013595042074275773,-0.07384176143828682,-0.2997237926796446,0.014018446585029154,-0.00039828898079077857,-0.0006166468940035919,-0.00042340451075338105,0.0008474425548849574,-0.00047471170463156664,0.0016028406079034473,-0.005009256264304086,0.005280823566294203,0.003323442561964929,0.0006797340048725342,0.0016234249103586063,0.004168295843541069,0.003961422097223055,0.0001410209258381312,9.955833277419668e-05,1.4419220178574048,0.008287898433394924,0.028325315516442455,0.03920967357395232,0.01275172038362804,0.03766666666666668,0.03766666666666668,0.038843021441040265,0.038845452954577586,-0.01903344122493357,-0.00910761810379525,-0.0011763547743735836,-0.0011787862879109046,3.6735864587397296,0.03766666666666668,1,1,3.5079032692537066e-09,8.33785484159658e-12,4,4,8.376041152303045e-05,0.004187746569177789,0.004020308020159957,1.2714302249374193e-07,1.7921246801185786e-07,30,0,22,8,0.0,5.3427128888829055e-05,0.13194286343734138,0.13263300810356807,-0.9809541638003737,-0.0006901446662266886,-115.23332739595162,0.0018271134630593643,-0.055783505995765724,-0.056039970714103,-0.020419629621639082,0.00025646471833727646,-0.9718516259348462,-15.870250590446988,0.3074160820918745,0.3076575277321588,0.9725388584361656,-0.00024144564028433235,85.67749616855235,-0.344876415978146,-2.4685512082310965,-2.4679663220239942,-0.00484373649896132,-0.0005848862071022864,-2.5519934692511015,13.145254388988203,0.025405049967583405,0.025191310501322832,0.09672641708052043,0.0002137394662605728,5.427083600562554,0.5897000268010435,2.41521765361545,2.416050527533239,0.013998755644375374,-0.0008328739177891897,-1.6250151830281538,1.1300044529725701,1.2052158748519641,1.201254452754741,-0.4013026475845598,0.003961422097223055,-12.629293567677905,-6.514667112080441e-05
148,2.4833333333333294,grip,sequence,1.0,-0.0742400504190776,-0.3003404395736482,0.013595042074275773,-0.07381305358202651,-0.29971162746385366,0.014032828218210225,-0.00042699683705108016,-0.0006288121097945409,-0.00043778614393445194,0.0008771474654223685,-0.0005060165324942154,0.001699108933102211,-0.004968982127491747,0.0052757755146554145,0.0017224713756180954,0.0007299129474569455,0.0008628979908642531,0.004139571272137737,0.003909246852928261,0.0001461214056581691,0.00010315906705010702,1.4417849983616882,0.00830251755781863,0.02841324510835338,0.03927866642848794,0.01275172038362804,0.03733333333333335,0.03733333333333335,0.038580736079236774,0.03858328899649289,-0.01989252895576772,-0.009934116649352849,-0.001247402745903424,-0.0012499556631595382,3.673583763229807,0.03733333333333335,1,1,3.4711262921332384e-09,8.981927068480173e-12,4,4,8.33201811343835e-05,0.0041657408194389215,0.0039680714439036535,1.2501845314421394e-07,1.773439507621418e-07,30,0,22,8,0.0,5.3790489784414406e-05,0.13204572072420243,0.1327414414476691,-0.9800402722979963,-0.0006957207234666862,-115.35037749892399,0.00202257252617662,-0.055781688061966955,-0.05604856274949475,-0.019899718630031198,0.0002668746875277919,-0.9827329977156865,-15.870675562251702,0.3073129230248244,0.3075522030704386,0.9726620965250625,-0.000239280045614243,85.66566724854749,-0.344614237912901,-2.4685512635200153,-2.4679612525079726,-0.0050900728404641125,-0.0005900110120427016,-2.5474854637741373,13.145313126511056,0.025395967016938137,0.0251704776362964,0.0969757160093957,0.00022548938064173574,5.427529622423293,0.5896955451499872,2.415217823534815,2.4161356342673366,0.011217626505425024,-0.0009178107325213958,-1.6583171929742093,1.1300830611932127,1.2052225241986447,1.2013132773457165,-0.40279208020432433,0.003909246852928261,-12.80810330305576,-6.895706608234286e-05
